1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
3,14,1,8,2,9,5,14,1,7,3,6,False,9,43.8,2018020420,10,6,10,20,8,1.0,3.0,33.3,30,7,False
0,7,0,14,2,10,1,12,1,11,2,11,True,11,56.1,2018020416,11,4,11,10,4,0.0,2.0,0.0,30,0,True
0,14,0,7,1,12,2,10,2,11,1,11,False,22,43.9,2018020416,10,3,14,10,4,0.0,2.0,0.0,41,2,True
0,10,1,17,1,13,3,12,1,7,1,12,True,26,53.8,2018020421,12,2,20,9,13,0.0,3.0,0.0,30,4,False
1,17,0,10,3,12,1,13,1,12,1,7,False,10,46.2,2018020421,13,5,33,9,15,0.0,2.0,0.0,41,12,False
0,5,2,12,3,18,2,7,2,11,1,4,True,10,51.9,2018020422,9,5,14,14,6,0.0,2.0,0.0,35,8,True
2,12,0,5,2,7,3,18,1,4,2,11,False,11,48.1,2018020422,23,5,20,14,6,0.0,2.0,0.0,24,6,True
1,7,1,6,2,16,1,11,0,5,0,14,True,17,55.6,2018020423,2,3,21,30,6,3.0,3.0,100.0,28,6,False
1,6,1,7,1,11,2,16,0,14,0,5,False,14,44.4,2018020423,6,2,27,30,6,0.0,3.0,0.0,31,0,False
1,9,1,7,1,9,0,10,1,8,4,11,True,17,41.3,2018020424,3,3,40,15,12,0.0,4.0,0.0,26,3,False
1,7,1,9,0,10,1,9,4,11,1,8,False,14,58.7,2018020424,8,5,41,15,21,2.0,6.0,33.3,28,13,False
1,7,0,8,1,7,0,8,0,6,1,10,True,18,41.0,2018020425,8,2,15,53,4,1.0,4.0,25.0,20,1,False
0,8,1,7,0,8,1,7,1,10,0,6,False,18,59.0,2018020425,17,1,24,53,8,0.0,2.0,0.0,26,7,False
0,5,2,15,1,17,0,7,1,11,0,6,True,8,39.7,2018020426,8,2,19,22,4,0.0,5.0,0.0,36,7,True
2,15,0,5,0,7,1,17,0,6,1,11,False,17,60.3,2018020426,5,2,15,22,10,0.0,2.0,0.0,30,12,True
0,8,2,12,2,10,0,14,0,9,2,6,True,15,50.0,2018020427,19,2,29,16,7,0.0,3.0,0.0,27,8,False
2,12,0,8,0,14,2,10,2,6,0,9,False,16,50.0,2018020427,15,4,31,16,11,0.0,1.0,0.0,32,11,False
0,17,2,9,1,12,2,7,0,11,1,7,True,10,53.7,2018020428,10,1,18,12,6,1.0,3.0,33.3,40,7,False
2,9,0,17,2,7,1,12,1,7,0,11,False,20,46.3,2018020428,8,5,17,12,8,1.0,2.0,50.0,23,12,False
3,11,1,10,1,12,0,5,0,7,3,15,True,30,41.5,2018020429,10,5,21,17,8,0.0,2.0,0.0,32,6,True
1,10,3,11,0,5,1,12,3,15,0,7,False,12,58.5,2018020429,13,4,14,17,4,0.0,4.0,0.0,31,11,True
1,13,1,10,1,10,1,14,3,14,0,11,True,15,43.1,2018020430,4,5,14,21,10,0.0,4.0,0.0,37,2,False
1,10,1,13,1,14,1,10,0,11,3,14,False,14,56.9,2018020430,12,2,23,21,8,1.0,5.0,20.0,35,8,False
2,13,1,6,0,12,0,5,1,4,2,15,True,18,45.3,2018020431,8,4,20,29,6,0.0,5.0,0.0,30,9,True
1,6,2,13,0,5,0,12,2,15,1,4,False,11,54.7,2018020431,14,3,27,29,10,0.0,3.0,0.0,26,4,True
1,7,2,8,0,4,3,13,1,13,1,7,True,17,43.9,2018020432,4,2,46,2,8,0.0,2.0,0.0,24,5,False
2,8,1,7,3,13,0,4,1,7,1,13,False,15,56.1,2018020432,6,6,39,2,6,1.0,3.0,33.3,28,8,False
1,13,1,10,2,11,1,8,2,19,0,3,True,12,43.4,2018020433,14,5,37,8,2,0.0,3.0,0.0,43,10,False
1,10,1,13,1,8,2,11,0,3,2,19,False,16,56.6,2018020433,20,2,36,8,6,1.0,1.0,100.0,21,17,False
1,11,1,15,0,12,0,6,1,12,2,9,True,16,56.0,2018020434,6,2,22,6,2,0.0,2.0,0.0,35,13,False
1,15,1,11,0,6,0,12,2,9,1,12,False,16,44.0,2018020434,10,3,33,6,4,0.0,1.0,0.0,30,9,False
0,11,0,8,0,14,1,9,0,6,1,3,True,21,47.2,2018020435,7,0,17,30,6,0.0,5.0,0.0,31,10,False
0,8,0,11,1,9,0,14,1,3,0,6,False,11,52.8,2018020435,16,2,13,30,27,0.0,2.0,0.0,20,13,False
0,11,1,11,2,7,1,8,2,11,0,10,True,18,39.2,2018020436,17,4,25,15,4,0.0,1.0,0.0,29,3,False
1,11,0,11,1,8,2,7,0,10,2,11,False,15,60.8,2018020436,11,2,18,15,2,0.0,2.0,0.0,29,6,False
0,9,2,14,1,7,2,11,2,13,1,5,True,12,50.0,2018020437,4,3,36,18,6,0.0,1.0,0.0,29,9,False
2,14,0,9,2,11,1,7,1,5,2,13,False,22,50.0,2018020437,6,5,21,18,2,1.0,3.0,33.3,30,7,False
0,10,2,15,2,17,0,11,1,8,2,10,True,11,61.0,2018020438,8,3,22,16,4,0.0,4.0,0.0,35,14,False
2,15,0,10,0,11,2,17,2,10,1,8,False,22,39.0,2018020438,8,4,20,16,8,1.0,2.0,50.0,36,17,False
1,11,1,11,3,16,2,13,2,8,0,8,True,12,58.2,2018020439,8,6,23,1,6,1.0,2.0,50.0,35,1,False
1,11,1,11,2,13,3,16,0,8,2,8,False,17,41.8,2018020439,12,3,18,1,8,0.0,1.0,0.0,32,3,False
1,13,0,5,0,14,1,16,1,16,2,9,True,9,51.9,2018020440,20,2,14,28,4,0.0,2.0,0.0,43,8,False
0,5,1,13,1,16,0,14,2,9,1,16,False,13,48.1,2018020440,21,3,17,28,4,0.0,2.0,0.0,30,12,False
0,10,0,13,1,13,0,7,0,4,0,6,True,22,61.8,2018020441,15,1,14,19,14,1.0,2.0,50.0,27,3,False
0,13,0,10,0,7,1,13,0,6,0,4,False,6,38.2,2018020441,12,0,20,19,6,0.0,6.0,0.0,26,2,False
1,9,3,13,0,14,0,9,1,10,4,10,True,16,42.1,2018020442,17,2,29,30,2,0.0,2.0,0.0,33,11,False
3,13,1,9,0,9,0,14,4,10,1,10,False,14,57.9,2018020442,15,7,35,30,4,0.0,1.0,0.0,32,8,False
0,13,1,6,1,8,0,9,3,15,0,4,True,12,40.7,2018020443,14,4,28,12,19,0.0,4.0,0.0,36,10,False
1,6,0,13,0,9,1,8,0,4,3,15,False,12,59.3,2018020443,22,1,36,12,27,0.0,5.0,0.0,19,6,False
1,15,2,17,1,14,0,9,4,12,0,4,True,10,56.7,2018020444,8,6,17,4,9,0.0,3.0,0.0,41,7,False
2,17,1,15,0,9,1,14,0,4,4,12,False,11,43.3,2018020444,4,2,11,4,11,0.0,1.0,0.0,30,5,False
1,8,1,9,0,13,2,10,0,9,2,6,True,5,50.0,2018020445,3,1,28,54,2,0.0,3.0,0.0,30,1,False
1,9,1,8,2,10,0,13,2,6,0,9,False,12,50.0,2018020445,14,5,23,54,6,1.0,1.0,100.0,25,1,False
0,11,1,8,0,9,2,15,3,12,3,9,True,8,52.9,2018020446,9,3,21,10,40,1.0,2.0,50.0,32,26,False
1,8,0,11,2,15,0,9,3,9,3,12,False,13,47.1,2018020446,12,6,24,10,58,1.0,4.0,25.0,32,12,False
0,16,1,7,1,10,0,10,0,10,0,10,True,7,51.0,2018020447,10,1,25,5,12,0.0,2.0,0.0,36,5,True
1,7,0,16,0,10,1,10,0,10,0,10,False,27,49.0,2018020447,26,2,34,5,6,1.0,5.0,20.0,29,10,True
0,6,2,7,2,10,0,8,1,3,0,10,True,11,53.3,2018020448,8,3,24,2,18,1.0,4.0,25.0,19,2,False
2,7,0,6,0,8,2,10,0,10,1,3,False,14,46.7,2018020448,20,2,23,2,20,0.0,3.0,0.0,25,0,False
1,8,3,13,0,11,3,15,0,11,1,10,True,16,47.5,2018020449,5,1,22,21,8,0.0,2.0,0.0,30,5,False
3,13,1,8,3,15,0,11,1,10,0,11,False,13,52.5,2018020449,9,7,35,21,6,2.0,3.0,66.7,38,5,False
2,12,0,7,1,5,3,13,1,5,1,8,True,16,51.7,2018020450,13,4,26,3,8,0.0,1.0,0.0,26,5,True
0,7,2,12,3,13,1,5,1,8,1,5,False,15,48.3,2018020450,16,4,26,3,2,2.0,4.0,50.0,31,4,True
3,13,0,9,0,8,0,8,1,7,0,11,True,9,44.3,2018020451,1,4,5,15,8,0.0,3.0,0.0,28,4,False
0,9,3,13,0,8,0,8,0,11,1,7,False,13,55.7,2018020451,3,0,16,15,6,0.0,4.0,0.0,28,1,False
2,14,0,7,1,12,2,8,2,7,1,5,True,14,56.4,2018020452,16,5,19,28,2,0.0,1.0,0.0,33,8,False
0,7,2,14,2,8,1,12,1,5,2,7,False,23,43.6,2018020452,13,3,30,28,2,1.0,1.0,100.0,20,7,False
1,7,1,4,0,8,1,12,1,12,3,9,True,16,48.8,2018020453,19,2,21,18,6,0.0,1.0,0.0,27,7,False
1,4,1,7,1,12,0,8,3,9,1,12,False,10,51.2,2018020453,15,5,12,18,4,0.0,2.0,0.0,25,9,False
3,8,0,9,2,8,0,10,1,5,1,4,True,14,49.1,2018020454,5,6,14,23,4,0.0,2.0,0.0,21,11,False
0,9,3,8,0,10,2,8,1,4,1,5,False,16,50.9,2018020454,7,1,22,23,4,0.0,2.0,0.0,23,7,False
1,17,2,6,0,10,3,19,0,10,2,10,True,10,44.8,2018020455,7,1,18,4,23,0.0,2.0,0.0,37,6,False
2,6,1,17,3,19,0,10,2,10,0,10,False,17,55.2,2018020455,13,7,17,4,16,3.0,6.0,50.0,35,11,False
0,12,1,11,1,15,0,12,0,14,0,4,True,9,43.1,2018020456,9,2,36,6,11,1.0,3.0,33.3,44,5,True
1,11,0,12,0,12,1,15,0,4,0,14,False,11,56.9,2018020456,21,1,26,6,21,0.0,3.0,0.0,28,14,True
2,7,1,10,0,8,1,12,1,13,0,17,True,20,39.7,2018020457,3,3,26,8,16,0.0,4.0,0.0,28,9,False
1,10,2,7,1,12,0,8,0,17,1,13,False,9,60.3,2018020457,2,2,21,8,8,1.0,8.0,12.5,39,7,False
3,15,3,13,1,10,0,10,1,9,2,8,True,15,40.0,2018020458,16,5,28,1,2,1.0,3.0,33.3,35,7,True
3,13,3,15,0,10,1,10,2,8,1,9,False,13,60.0,2018020458,18,5,31,1,6,0.0,1.0,0.0,37,10,True
1,8,1,8,0,7,2,14,1,9,1,6,True,20,50.0,2018020460,7,2,31,25,10,2.0,4.0,50.0,24,7,False
1,8,1,8,2,14,0,7,1,6,1,9,False,9,50.0,2018020460,7,4,23,25,8,1.0,5.0,20.0,28,12,False
0,10,1,16,0,10,0,7,0,4,0,7,True,14,65.3,2018020459,17,0,28,20,15,0.0,2.0,0.0,24,11,False
1,16,0,10,0,7,0,10,0,7,0,4,False,20,34.7,2018020459,22,1,32,20,9,0.0,5.0,0.0,30,18,False
0,5,0,9,0,11,1,7,1,7,0,7,True,24,57.7,2018020461,15,1,27,5,10,0.0,4.0,0.0,24,7,True
0,9,0,5,1,7,0,11,0,7,1,7,False,18,42.3,2018020461,21,1,40,5,10,0.0,4.0,0.0,26,9,True
0,10,1,8,0,14,2,9,1,19,0,4,True,8,44.4,2018020462,12,1,23,26,2,0.0,1.0,0.0,43,2,False
1,8,0,10,2,9,0,14,0,4,1,19,False,18,55.6,2018020462,17,3,12,26,2,0.0,1.0,0.0,21,9,False
2,8,1,13,0,5,2,16,1,13,3,7,True,11,47.5,2018020463,4,3,29,3,17,0.0,1.0,0.0,26,4,False
1,13,2,8,2,16,0,5,3,7,1,13,False,11,52.5,2018020463,7,6,25,3,7,2.0,6.0,33.3,36,4,False
1,9,2,11,1,10,2,8,0,5,1,15,True,14,36.7,2018020464,10,2,14,1,4,0.0,2.0,0.0,24,15,False
2,11,1,9,2,8,1,10,1,15,0,5,False,10,63.3,2018020464,13,5,13,1,4,1.0,2.0,50.0,34,11,False
2,7,0,12,1,17,4,9,0,9,0,5,True,9,41.3,2018020465,9,3,24,53,6,1.0,2.0,50.0,33,10,False
0,12,2,7,4,9,1,17,0,5,0,9,False,15,58.7,2018020465,20,4,29,53,4,0.0,3.0,0.0,26,4,False
1,10,1,16,2,15,0,11,0,4,2,16,True,15,39.8,2018020466,12,3,24,26,21,0.0,4.0,0.0,29,2,True
1,16,1,10,0,11,2,15,2,16,0,4,False,12,60.2,2018020466,7,4,18,26,13,2.0,8.0,25.0,47,5,True
1,15,0,8,1,7,1,10,2,7,0,12,True,19,42.6,2018020468,12,4,16,10,10,0.0,4.0,0.0,29,9,False
0,8,1,15,1,10,1,7,0,12,2,7,False,17,57.4,2018020468,21,1,24,10,8,1.0,5.0,20.0,30,16,False
0,7,1,9,0,7,0,17,3,11,1,10,True,12,49.2,2018020469,2,3,14,23,4,0.0,1.0,0.0,25,2,False
1,9,0,7,0,17,0,7,1,10,3,11,False,17,50.8,2018020469,6,2,15,23,2,0.0,2.0,0.0,36,11,False
0,11,3,10,0,10,2,7,2,16,1,8,True,13,52.2,2018020467,6,2,18,17,4,0.0,1.0,0.0,37,11,False
3,10,0,11,2,7,0,10,1,8,2,16,False,11,47.8,2018020467,13,6,12,17,2,2.0,2.0,100.0,25,9,False
1,5,0,10,0,13,0,9,2,7,4,14,True,14,50.0,2018020470,5,3,12,13,6,0.0,2.0,0.0,25,8,False
0,10,1,5,0,9,0,13,4,14,2,7,False,19,50.0,2018020470,8,4,17,13,4,0.0,3.0,0.0,33,14,False
1,8,1,8,0,8,1,15,0,10,1,13,True,18,38.6,2018020471,8,1,19,9,4,0.0,3.0,0.0,26,3,False
1,8,1,8,1,15,0,8,1,13,0,10,False,11,61.4,2018020471,6,3,18,9,6,0.0,2.0,0.0,36,18,False
0,6,1,9,0,14,4,8,1,10,2,15,True,8,46.2,2018020472,5,1,19,8,33,0.0,1.0,0.0,30,4,False
1,9,0,6,4,8,0,14,2,15,1,10,False,17,53.8,2018020472,8,7,17,8,17,4.0,4.0,100.0,32,7,False
0,5,3,15,2,17,1,10,1,13,2,9,True,10,40.4,2018020473,11,3,18,16,10,0.0,2.0,0.0,35,4,False
3,15,0,5,1,10,2,17,2,9,1,13,False,8,59.6,2018020473,11,6,19,16,4,3.0,5.0,60.0,34,5,False
1,9,0,13,4,13,1,14,1,4,3,16,True,16,37.7,2018020474,1,6,23,22,17,2.0,3.0,66.7,26,10,False
0,13,1,9,1,14,4,13,3,16,1,4,False,9,62.3,2018020474,4,4,14,22,13,1.0,5.0,20.0,43,7,False
1,7,1,5,1,5,1,12,1,5,0,8,True,15,50.0,2018020475,13,3,20,54,2,1.0,1.0,100.0,17,4,False
1,5,1,7,1,12,1,5,0,8,1,5,False,12,50.0,2018020475,17,2,21,54,2,0.0,1.0,0.0,25,10,False
1,13,2,13,2,17,1,8,0,13,3,8,True,21,50.9,2018020476,12,3,27,5,4,0.0,2.0,0.0,43,7,False
2,13,1,13,1,8,2,17,3,8,0,13,False,8,49.1,2018020476,13,6,23,5,4,1.0,2.0,50.0,29,11,False
0,8,1,12,4,6,2,10,1,4,2,16,True,18,42.6,2018020477,7,5,17,4,14,1.0,3.0,33.3,19,8,True
1,12,0,8,2,10,4,6,2,16,1,4,False,12,57.4,2018020477,16,6,9,4,8,1.0,6.0,16.7,41,13,True
0,5,1,15,3,13,1,7,0,11,4,14,True,14,48.4,2018020478,17,3,26,25,2,2.0,3.0,66.7,29,9,False
1,15,0,5,1,7,3,13,4,14,0,11,False,11,51.6,2018020478,14,6,27,25,6,0.0,1.0,0.0,36,7,False
1,7,2,7,0,13,0,15,0,6,1,11,True,13,39.7,2018020479,6,1,21,53,2,0.0,2.0,0.0,26,2,False
2,7,1,7,0,15,0,13,1,11,0,6,False,18,60.3,2018020479,8,3,23,53,4,0.0,1.0,0.0,33,3,False
1,8,2,12,0,11,2,16,0,11,0,13,True,11,43.5,2018020480,3,1,14,26,6,0.0,3.0,0.0,30,5,False
2,12,1,8,2,16,0,11,0,13,0,11,False,15,56.5,2018020480,6,4,11,26,6,1.0,3.0,33.3,41,8,False
0,4,0,12,1,11,2,17,3,16,4,11,True,17,46.3,2018020481,17,4,23,12,14,0.0,1.0,0.0,31,12,False
0,12,0,4,2,17,1,11,4,11,3,16,False,11,53.7,2018020481,16,6,28,12,6,0.0,6.0,0.0,40,8,False
1,10,1,7,0,23,3,12,0,16,0,2,True,16,54.4,2018020482,4,1,19,10,8,0.0,6.0,0.0,49,6,False
1,7,1,10,3,12,0,23,0,2,0,16,False,23,45.6,2018020482,12,4,27,10,14,1.0,3.0,33.3,21,6,False
1,7,2,8,0,5,1,9,2,9,0,15,True,15,49.3,2018020483,13,3,17,23,6,1.0,5.0,20.0,22,1,True
2,8,1,7,1,9,0,5,0,15,2,9,False,11,50.7,2018020483,14,4,20,23,10,0.0,3.0,0.0,34,10,True
1,13,1,8,0,11,2,9,0,7,2,9,True,12,52.2,2018020484,4,1,20,13,2,0.0,2.0,0.0,31,4,False
1,8,1,13,2,9,0,11,2,9,0,7,False,21,47.8,2018020484,5,5,15,13,6,0.0,0.0,0.0,26,7,False
1,11,2,16,3,13,1,6,0,2,1,17,True,21,47.1,2018020485,9,4,20,22,6,1.0,2.0,50.0,26,6,True
2,16,1,11,1,6,3,13,1,17,0,2,False,8,52.9,2018020485,9,5,16,22,4,1.0,3.0,33.3,40,13,True
0,3,0,5,1,12,1,10,1,7,2,9,True,17,50.0,2018020486,14,2,26,25,2,0.0,0.0,0.0,22,13,False
0,5,0,3,1,10,1,12,2,9,1,7,False,10,50.0,2018020486,13,3,22,25,0,0.0,1.0,0.0,24,14,False
3,10,0,12,1,6,2,16,0,5,2,13,True,11,42.9,2018020487,4,4,15,54,10,1.0,3.0,33.3,22,6,True
0,12,3,10,2,16,1,6,2,13,0,5,False,8,57.1,2018020487,9,5,12,54,6,1.0,5.0,20.0,42,3,True
0,9,2,10,1,13,1,12,2,8,0,7,True,10,44.9,2018020488,8,4,21,53,24,1.0,5.0,20.0,34,10,True
2,10,0,9,1,12,1,13,0,7,2,8,False,20,55.1,2018020488,18,3,23,53,20,3.0,7.0,42.9,30,8,True
0,11,1,9,1,18,2,9,2,22,2,10,True,7,60.6,2018020489,3,3,35,6,2,0.0,2.0,0.0,51,6,False
1,9,0,11,2,9,1,18,2,10,2,22,False,15,39.4,2018020489,6,5,52,6,4,0.0,1.0,0.0,28,7,False
2,10,1,11,0,9,1,11,2,13,0,6,True,14,40.7,2018020490,14,4,19,9,9,1.0,3.0,33.3,32,8,False
1,11,2,10,1,11,0,9,0,6,2,13,False,16,59.3,2018020490,9,2,18,9,11,0.0,2.0,0.0,28,6,False
1,10,2,10,3,11,2,6,1,7,1,10,True,21,41.7,2018020491,14,5,25,15,14,1.0,2.0,50.0,29,18,True
2,10,1,10,2,6,3,11,1,10,1,7,False,16,58.3,2018020491,18,5,26,15,6,3.0,6.0,50.0,27,14,True
2,13,2,13,0,16,0,6,1,12,1,8,True,15,59.4,2018020492,3,3,17,21,11,1.0,6.0,16.7,42,5,True
2,13,2,13,0,6,0,16,1,8,1,12,False,15,40.6,2018020492,7,4,17,21,17,0.0,3.0,0.0,28,9,True
1,14,1,13,2,11,1,13,0,14,1,11,True,13,45.5,2018020493,4,4,19,52,4,1.0,4.0,25.0,42,10,True
1,13,1,14,1,13,2,11,1,11,0,14,False,14,54.5,2018020493,7,3,13,52,8,0.0,2.0,0.0,37,10,True
0,9,1,7,0,10,2,8,1,13,1,7,True,10,57.9,2018020494,11,1,16,4,4,0.0,5.0,0.0,32,8,False
1,7,0,9,2,8,0,10,1,7,1,13,False,16,42.1,2018020494,11,4,33,4,10,0.0,2.0,0.0,22,15,False
1,6,0,12,0,14,1,9,1,6,0,14,True,11,47.0,2018020495,6,2,13,20,23,0.0,3.0,0.0,26,5,False
0,12,1,6,1,9,0,14,0,14,1,6,False,14,53.0,2018020495,10,1,10,20,21,0.0,4.0,0.0,35,6,False
1,8,1,12,1,3,0,16,0,7,4,19,True,25,42.9,2018020496,10,2,25,9,12,0.0,2.0,0.0,18,3,False
1,12,1,8,0,16,1,3,4,19,0,7,False,9,57.1,2018020496,21,5,32,9,8,0.0,4.0,0.0,47,3,False
0,8,1,10,0,10,1,15,3,14,1,7,True,12,50.8,2018020497,8,3,12,10,10,0.0,4.0,0.0,32,9,True
1,10,0,8,1,15,0,10,1,7,3,14,False,22,49.2,2018020497,25,4,24,10,20,2.0,4.0,50.0,33,16,True
2,5,1,10,0,6,0,15,1,4,2,21,True,12,49.1,2018020498,12,3,19,17,12,1.0,1.0,100.0,21,6,True
1,10,2,5,0,15,0,6,2,21,1,4,False,12,50.9,2018020498,14,3,29,17,2,1.0,6.0,16.7,48,6,True
0,15,2,12,2,9,1,13,1,13,0,8,True,11,50.9,2018020499,6,3,36,26,6,1.0,3.0,33.3,41,2,True
2,12,0,15,1,13,2,9,0,8,1,13,False,14,49.1,2018020499,12,4,28,26,6,1.0,3.0,33.3,36,8,True
1,8,2,10,2,9,1,15,0,5,0,10,True,13,46.6,2018020500,8,3,16,7,12,2.0,3.0,66.7,29,6,True
2,10,1,8,1,15,2,9,0,10,0,5,False,12,53.4,2018020500,13,3,32,7,10,0.0,4.0,0.0,38,9,True
1,7,1,11,0,7,0,10,0,7,0,16,True,12,66.1,2018020501,4,2,17,24,8,0.0,1.0,0.0,22,5,True
1,11,1,7,0,10,0,7,0,16,0,7,False,13,33.9,2018020501,3,1,21,24,4,0.0,3.0,0.0,37,2,True
0,9,1,8,0,12,0,6,1,9,0,12,True,10,47.9,2018020502,12,1,12,1,4,0.0,4.0,0.0,34,3,True
1,8,0,9,0,6,0,12,0,12,1,9,False,15,52.1,2018020502,15,1,34,1,8,0.0,2.0,0.0,28,5,True
0,9,3,20,2,13,1,8,2,20,2,9,True,14,48.8,2018020503,2,4,30,25,14,1.0,3.0,33.3,42,3,False
3,20,0,9,1,8,2,13,2,9,2,20,False,11,51.2,2018020503,5,6,15,25,6,3.0,7.0,42.9,37,5,False
1,10,3,8,0,9,1,8,0,13,1,8,True,10,44.2,2018020504,2,1,23,4,4,0.0,4.0,0.0,32,5,False
3,8,1,10,1,8,0,9,1,8,0,13,False,13,55.8,2018020504,13,5,27,4,8,0.0,2.0,0.0,24,4,False
1,15,1,7,2,13,1,10,0,12,1,13,True,8,50.0,2018020505,15,4,28,54,8,1.0,2.0,50.0,41,8,True
1,7,1,15,1,10,2,13,1,13,0,12,False,24,50.0,2018020505,30,3,37,54,4,1.0,4.0,25.0,30,11,True
0,8,0,9,0,6,2,6,0,9,1,12,True,10,46.3,2018020506,6,0,32,53,12,0.0,2.0,0.0,23,15,False
0,9,0,8,2,6,0,6,1,12,0,9,False,11,53.7,2018020506,8,3,48,53,8,0.0,5.0,0.0,27,18,False
4,16,0,6,1,9,2,16,2,4,0,6,True,12,55.7,2018020507,11,7,7,20,4,3.0,4.0,75.0,29,15,False
0,6,4,16,2,16,1,9,0,6,2,4,False,14,44.3,2018020507,10,2,16,20,18,0.0,2.0,0.0,28,13,False
0,10,0,14,1,9,1,10,3,8,1,13,True,14,46.2,2018020508,11,4,23,7,4,0.0,1.0,0.0,27,19,False
0,14,0,10,1,10,1,9,1,13,3,8,False,8,53.8,2018020508,10,2,27,7,2,0.0,2.0,0.0,37,13,False
2,8,3,5,3,14,0,8,2,21,0,7,True,16,50.0,2018020509,12,7,23,28,10,2.0,2.0,100.0,43,10,False
3,5,2,8,0,8,3,14,0,7,2,21,False,14,50.0,2018020509,13,3,23,28,6,0.0,4.0,0.0,20,8,False
1,11,1,12,2,15,2,16,1,19,1,8,True,14,59.4,2018020510,18,4,23,14,2,2.0,2.0,100.0,47,7,True
1,12,1,11,2,16,2,15,1,8,1,19,False,21,40.6,2018020510,14,5,28,14,4,1.0,1.0,100.0,42,11,True
0,10,0,7,1,4,2,15,1,8,2,8,True,4,57.7,2018020511,1,2,20,22,10,0.0,1.0,0.0,22,2,False
0,7,0,10,2,15,1,4,2,8,1,8,False,22,42.3,2018020511,3,4,23,22,2,3.0,5.0,60.0,30,5,False
0,11,2,8,3,18,0,9,1,7,0,13,True,17,58.8,2018020512,2,4,30,24,8,1.0,2.0,50.0,36,7,False
2,8,0,11,0,9,3,18,0,13,1,7,False,13,41.2,2018020512,12,2,29,24,4,1.0,4.0,25.0,30,4,False
0,7,0,8,0,7,0,13,0,14,1,10,True,5,36.7,2018020513,5,0,25,54,4,0.0,1.0,0.0,28,4,False
0,8,0,7,0,13,0,7,1,10,0,14,False,15,63.3,2018020513,6,1,18,54,2,0.0,2.0,0.0,31,12,False
1,13,0,5,1,13,0,8,2,9,0,9,True,17,56.0,2018020514,11,4,32,6,8,1.0,3.0,33.3,35,7,False
0,5,1,13,0,8,1,13,0,9,2,9,False,18,44.0,2018020514,24,0,46,6,8,0.0,3.0,0.0,22,5,False
0,9,3,11,1,15,0,7,2,10,0,4,True,11,53.1,2018020515,14,3,27,18,11,2.0,5.0,40.0,34,9,True
3,11,0,9,0,7,1,15,0,4,2,10,False,19,46.9,2018020515,14,4,23,18,15,1.0,3.0,33.3,23,6,True
1,7,0,11,2,7,1,12,1,7,0,8,True,24,51.7,2018020516,2,4,19,2,10,2.0,4.0,50.0,21,9,False
0,11,1,7,1,12,2,7,0,8,1,7,False,13,48.3,2018020516,1,1,12,2,8,1.0,5.0,20.0,31,7,False
0,9,1,6,1,11,1,17,4,16,0,9,True,11,44.2,2018020517,9,5,20,13,11,1.0,3.0,33.3,36,4,False
1,6,0,9,1,17,1,11,0,9,4,16,False,5,55.8,2018020517,12,2,11,13,11,0.0,3.0,0.0,32,9,False
3,11,1,8,2,10,0,9,2,10,1,12,True,9,47.5,2018020518,6,7,6,10,6,0.0,3.0,0.0,31,9,False
1,8,3,11,0,9,2,10,1,12,2,10,False,6,52.5,2018020518,12,2,14,10,6,0.0,3.0,0.0,29,4,False
0,8,0,5,1,6,0,5,0,1,3,14,True,13,64.0,2018020519,17,1,24,24,10,0.0,5.0,0.0,15,6,False
0,5,0,8,0,5,1,6,3,14,0,1,False,14,36.0,2018020519,21,3,37,24,14,0.0,3.0,0.0,24,7,False
0,8,1,11,1,6,2,9,1,8,0,13,True,13,38.3,2018020520,9,2,23,17,4,1.0,3.0,33.3,22,4,False
1,11,0,8,2,9,1,6,0,13,1,8,False,18,61.7,2018020520,8,3,21,17,6,0.0,2.0,0.0,33,2,False
0,5,0,8,2,12,0,8,2,8,0,10,True,14,51.9,2018020521,3,4,10,28,5,0.0,1.0,0.0,25,2,False
0,8,0,5,0,8,2,12,0,10,2,8,False,16,48.1,2018020521,2,0,21,28,7,0.0,0.0,0.0,26,2,False
1,11,0,12,0,7,2,16,0,13,0,8,True,14,57.4,2018020522,3,1,18,18,6,0.0,2.0,0.0,31,7,False
0,12,1,11,2,16,0,7,0,8,0,13,False,15,42.6,2018020522,12,2,16,18,4,1.0,3.0,33.3,36,8,False
0,6,1,14,0,6,1,12,0,12,0,2,True,11,42.6,2018020523,7,0,14,20,4,0.0,4.0,0.0,24,5,False
1,14,0,6,1,12,0,6,0,2,0,12,False,13,57.4,2018020523,23,2,21,20,8,0.0,2.0,0.0,28,6,False
1,13,0,8,0,6,1,9,3,11,0,6,True,18,51.8,2018020524,13,4,21,19,12,1.0,3.0,33.3,30,4,False
0,8,1,13,1,9,0,6,0,6,3,11,False,11,48.2,2018020524,18,1,34,19,17,0.0,5.0,0.0,23,8,False
1,14,1,10,2,13,0,11,0,5,0,16,True,23,36.8,2018020525,11,3,30,2,11,0.0,2.0,0.0,32,4,False
